sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSE60012_tile_028,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,True,muscle,kidney,3.2752727731713565e-06,2.650088357687513e-09,0.0002630941410825378,5.211620132170456e-06,7.443366566418938e-05,0.9996237859688615,3.1767020016146777e-07,2.6177169283224293e-05,2.4747415993903717e-06,1.2271003151057733e-06
GSE60012_tile_029,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.0003549660727268629,7.804094411223094e-06,4.926482759288636e-05,3.6170004766768376e-06,0.013498605493045887,0.9790504119337115,3.517949528629452e-06,0.0070288655295631325,2.9211582145749807e-06,2.594072839331858e-08
GSE60012_tile_030,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,True,muscle,kidney,0.0029067308951954028,2.3528937020562273e-07,0.0009052979662829529,0.0002452413434354097,0.0001872554750283834,0.9944270035167293,2.046931851657309e-05,0.0012757027076048448,2.1523692089920696e-05,1.0539795746955984e-05
GSE60012_tile_031,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.0007947597457815427,2.0443291183150833e-07,1.2917977808066582e-07,2.379298881678788e-06,0.001349551073811104,0.9977955928834289,8.826708071664134e-08,5.7189195565475365e-05,5.9414394766514126e-08,4.650836584364967e-08
GSE60012_tile_032,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,True,muscle,heart,0.00019589107143636305,0.0008885101938630431,0.1064065580997775,0.6684718331798869,0.006469277421854204,0.16555980896832215,7.693762758018199e-06,0.051204236682114074,4.1636794670186675e-05,0.0007545538253174164
GSE60012_tile_033,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.003971276947235755,2.7658176745166497e-06,8.03710694189392e-08,0.00011772811627667006,0.004782132550142858,0.9882301997213773,0.002862913400963203,3.2850143242282326e-05,9.745813171358001e-10,5.1957436990211525e-08
GSE60012_tile_034,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,True,muscle,kidney,1.1212806397813964e-05,1.1364541007294956e-08,6.902820643939007e-06,0.0013051212533005962,3.219561368389826e-05,0.9986382549015032,1.3745728300425353e-06,9.661286694558156e-07,3.1159116780648377e-06,8.446267518779083e-07
GSE60012_tile_035,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,1.2369070566111019e-05,2.74201120875846e-08,9.880358806136497e-06,0.00014381916910869528,2.395039019415798e-06,0.999767960498055,4.283451735894394e-06,3.2422329309514386e-05,2.6833304028088978e-05,9.3592590911823e-09
GSE60012_tile_036,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,True,muscle,kidney,1.2950047771713592e-06,3.126506873698741e-07,0.00011038918288444395,8.428113972738568e-06,0.00022877852983417007,0.999608655055569,6.885388004017726e-08,4.143930733722606e-05,6.140720309169117e-10,6.326869857155709e-07
GSE60012_tile_037,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.006476700017195563,2.38482574064845e-05,0.00016410131616577904,7.203469026267054e-05,0.0006321400735971924,0.9923393757656612,6.0119797703001125e-06,0.0002837592382958862,1.9938279552186194e-06,3.483368976964021e-08
GSE60012_tile_038,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,True,muscle,kidney,7.236642888250644e-06,3.9686308516254535e-07,2.8330781901079024e-05,4.229308382587178e-06,0.00037990594028228616,0.9995644587969956,9.046179847359517e-07,4.35219648331152e-06,9.834115470826095e-06,3.507365260474329e-07
GSE60012_tile_039,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.0011192963521454867,1.056889973520953e-08,3.663127757770858e-07,1.9845952627843777e-05,5.0131772442426176e-05,0.9972673609325612,4.8988869990114635e-06,0.0015285179314618199,1.7210521261281634e-07,9.399184874383993e-06
GSE60012_tile_040,GSE60012,muscle,other_intervention,20.0,tissue_multiclass,logistic,True,muscle,heart,0.00047404460700917097,7.616325350770637e-07,0.002542918283409988,0.950818539801616,0.004985613152753192,0.026599436099500887,0.0006336802820973165,0.013802333344425792,0.00014264205566922968,3.074098342386207e-08
GSE60012_tile_041,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,5.3643970522022714e-05,8.412335786048222e-06,1.8375918007792138e-05,2.016663532272306e-06,0.005828952025242408,0.994083149654781,2.226765236445172e-06,6.718275535811101e-07,1.3894757121907472e-08,2.5369445813193882e-06
GSE60012_tile_042,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,intestine,1.4081399925440376e-05,0.005118037969152291,3.03044227343713e-06,0.0006968623401438358,0.6216997431598986,0.3712420184437691,0.0004338146396277085,0.0007921527059276612,1.803095302103806e-08,2.408683287907328e-07
GSE60012_tile_043,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,liver,2.44770026197766e-07,0.029084441287543644,4.075060959532164e-06,1.446330578295545e-05,3.3040695537857868e-06,4.7042880101291305e-06,0.9708864292571197,2.18144097819523e-06,1.565126886084718e-07,7.337249018116696e-12
GSE60012_tile_044,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,2.0875250340770324e-06,1.3952579251303799e-08,2.4987014245695983e-08,1.2571231414783722e-07,1.2533156623221512e-06,0.9999916951753404,8.500431377127952e-09,4.7879765893698225e-06,8.919991593975681e-11,2.7658349622869694e-09
GSE60012_tile_045,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,1.1907005714774111e-05,7.25740895853267e-09,3.57177052276106e-09,4.5836141836833605e-05,1.5878056532327722e-06,0.9998561928160395,7.101552414250997e-08,8.396775245301314e-05,4.258409312191299e-07,7.926679249411117e-10
GSE60012_tile_046,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,1.2587966440625615e-05,3.3975984225094746e-07,3.9081995286997133e-07,1.7273440586580196e-06,6.755126076411148e-05,0.9999142041792937,1.1179356787159512e-08,1.6705026745652445e-06,2.631870007988854e-07,1.253800615547316e-06
GSE60012_tile_047,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.0010072668580586846,7.601679468693838e-07,1.044185468888856e-06,5.9879736220880064e-05,7.371616097708469e-05,0.9987550784336678,2.579810677440976e-07,3.4496815810889224e-05,6.689863745038718e-05,6.01023330886591e-07
GSE60012_tile_048,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,lung,0.00016834666795802477,1.4909416384561298e-05,4.380477755294848e-06,0.006358854364695324,0.1199987926846043,0.36979777997605084,8.000308373843416e-06,0.5036480714765547,1.3783098377965504e-09,8.6324931337079e-07
GSE60012_tile_049,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,1.0551499521395521e-05,5.441139999851472e-09,1.7570188771385508e-07,9.097326332626365e-06,1.4847739017941652e-05,0.9999605821384123,2.2718954572528268e-06,1.8860817174353373e-06,5.716357549158422e-07,1.0540758395048034e-08
GSE60012_tile_050,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,intestine,3.049087089249482e-07,3.83261915155413e-06,4.829547724485992e-09,9.448542981908198e-05,0.5351681506598334,0.1559803620452134,0.0001237083929123608,0.30862830028020405,8.502684827540199e-07,5.661267547594103e-10
GSE60012_tile_051,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,6.041430140982012e-08,2.7359523132840605e-09,1.8138925491817687e-10,9.268462926543787e-09,7.377128170180733e-06,0.9999924774348696,3.7673920385194364e-11,9.643291390982429e-10,7.037748130326383e-08,1.4573697712584493e-09
GSE60012_tile_052,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,8.184877237421526e-05,2.375103909925986e-06,1.2695008052639254e-06,6.850448360540291e-05,0.015629669358205613,0.9780665752991972,1.9382743389414305e-08,0.006149260470950304,4.2436624823158233e-07,5.326196042857376e-08
GSE60012_tile_053,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.002762257253948902,7.358768957685105e-07,7.180691372009189e-06,5.358539931463998e-05,0.0004055903820822267,0.9966053751127144,4.694121957695356e-06,3.2285602981295953e-06,0.00014822433352143383,9.128267894456787e-06
GSE60012_tile_054,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.031229335038773474,2.7143800421689704e-07,1.057976025515874e-05,9.623281657088746e-05,0.020088141009690714,0.9425356094321178,0.000420668587803995,0.0008492631837769169,0.00430204717431961,0.00046785155868744345
GSE60012_tile_055,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.0018989435959559427,1.6732162225151997e-07,3.567782365032752e-07,2.307055519992726e-06,1.1058200291362971e-05,0.9978457105883498,2.720593844343832e-06,0.0002366416987597147,8.426349067324824e-07,1.2515325133845363e-06
GSE60012_tile_056,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.008794736745350503,0.00040534992468119397,6.393676567084455e-05,0.0008921775686133821,0.00012476356826505048,0.9896429159690399,3.096869400312742e-05,1.1898424015049875e-05,9.55453724262732e-06,2.369780311814052e-05
GSE60012_tile_057,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,0.002950327477112584,1.0931897391654684e-06,4.887410186110183e-07,0.0032592192193281666,0.005044979425689436,0.9886695937962231,1.2331174544994334e-05,6.172904753186369e-05,2.3273250585709197e-07,5.196306365675278e-09
GSE60012_tile_058,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,6.121245983788584e-05,1.1338160317584549e-09,4.553025589154712e-10,1.0560627421646167e-07,2.4158022025333415e-06,0.9999269801057286,4.405064992552167e-08,9.235287029776385e-06,3.4171032335771502e-09,1.6820551305109223e-09
GSE60012_tile_059,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,1.946993502309922e-06,1.5500712578195412e-09,2.972222368488957e-08,2.231178131604194e-05,9.217312278318475e-07,0.9998495400124977,3.4724334126916427e-06,0.00011898097918780967,2.786885355109465e-06,7.911205534940643e-09
GSE60012_tile_060,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,liver,0.391910172523065,3.297283051898252e-05,9.612360628510717e-09,0.006852306974758893,1.1343313873854593e-07,1.178524397244471e-05,0.5974252321369121,0.00025161692408783167,0.0034643918048937704,5.139851629146692e-05
GSE60012_tile_061,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,adipose,0.31805023751661987,0.2511506296463773,3.304834207704056e-07,0.012388557587043438,8.873116815784767e-06,6.21074665115074e-05,0.2552231817617978,0.006733103687072753,0.1563447893567783,3.8189377562502845e-05
GSE60012_tile_062,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,1.796975870486593e-05,1.1622930109516081e-07,1.0440804345735581e-07,3.0514980286105673e-05,0.0008022160778523142,0.9991313109957455,2.5084715306646054e-06,1.1541844607409924e-05,9.526345478458325e-07,2.7645993806759696e-06
GSE60012_tile_063,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,1.1651057152208178e-05,1.3300748261815934e-06,6.617175392121984e-07,4.017447640598328e-06,0.00042440363292174313,0.9056969373300154,7.399315317071007e-07,0.09382317845130554,3.688437968518304e-05,1.9597738208907048e-07
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,kidney,0.0002998680681725092,5.2121092133093685e-06,0.00013553014933272031,5.7612984294811317e-05,0.00028065619294519005,0.9991196798770956,1.3102994743076131e-06,4.901070787593493e-05,3.566080483588637e-05,1.5458806759717442e-05
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,kidney,0.004855267003607301,2.0333229398091693e-06,0.00019967140239056074,5.667594659164803e-05,0.014564894898250831,0.6256354515205533,0.0001269507231141649,0.3541482489977634,0.00034490213099327033,6.590405379548376e-05
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,tissue_multiclass,logistic,True,liver,kidney,5.049760504999567e-07,8.49073839391389e-07,2.756092350310494e-11,8.801150571343584e-08,4.5775617595394654e-07,0.9999980370278178,3.6759292416996374e-09,1.2627308696143875e-08,2.4779792908588768e-08,2.204401907028319e-08
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,kidney,1.907756083012397e-08,4.949616082644284e-12,2.1753547604825627e-09,1.321184127416094e-09,5.120299496124395e-08,0.999999924102007,2.722127965949613e-10,1.6891427526014826e-10,1.2203063559138432e-09,4.5451500331650287e-10
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,tissue_multiclass,logistic,True,liver,kidney,3.196290339530347e-05,0.008359645376691741,3.884203644459721e-06,4.944754118868197e-05,5.326684499289095e-06,0.9915188159673387,4.995709626948769e-07,3.0662261074362036e-08,1.112496134738414e-06,2.9274593883271466e-05
GSE60012_tile_070,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,kidney,7.2813404277731465e-06,3.2612150106825646e-09,1.1772418770917835e-07,4.372209345907088e-07,0.0001959832981531408,0.9992995387326798,3.0223323668017906e-08,6.230372853504813e-06,0.0004899588023632692,4.190238617005536e-07
GSE60012_tile_072,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,kidney,0.000590726147856561,6.112306386939162e-06,2.356006062157658e-06,2.0949763858055013e-06,0.001276712307967807,0.9962158769350002,3.760496674017216e-09,3.5588641456034637e-05,0.0018681328018239746,2.396116564034858e-06
GSE60012_tile_074,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,kidney,0.00013897981336900795,2.7194070173648354e-07,1.8493254064238284e-08,4.0735373161850986e-08,0.00017040696493338993,0.9996715424047254,2.5445057775979316e-06,1.1509866786436842e-05,4.570147598216485e-06,1.1512748082087227e-07
GSE60012_tile_076,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,kidney,8.979066694111305e-05,4.160902904286613e-08,1.9180190991887497e-07,9.753935765308699e-06,2.7628212764730046e-05,0.9981926853742732,1.495418646959326e-08,0.001676675971397417,3.064729704788103e-06,1.527440278400565e-07
GSE60012_tile_077,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,kidney,2.229241038745978e-05,3.6420025808657513e-08,9.460424774017553e-08,4.492195674699423e-07,8.562898680118566e-06,0.9999656875429295,8.353875267842126e-09,2.8674627969154146e-06,9.221236334621669e-10,1.653662320461768e-10
GSE60012_tile_078,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,kidney,2.628773384966296e-08,7.615904508823823e-06,1.1868892493322251e-07,0.0005715446609829111,5.226593926842081e-06,0.9993716520197649,4.303734415633037e-05,5.903996130358556e-07,9.96122355345956e-10,1.871042662181028e-07
GSE60012_tile_079,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,intestine,0.00012602020220393677,0.004272998984278483,0.018588485381602415,0.020895629698478652,0.8799149158226109,0.05702731310916425,0.00047843287774162465,0.018360185908752668,1.0498097637885466e-06,0.000334968205403348
GSE60012_tile_081,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,kidney,1.1186658663486955e-05,2.3077074099661184e-05,2.0079630855970078e-06,3.0352820789513984e-06,0.009565055303815151,0.9902586118865361,1.1359409188820062e-05,0.00012562213445906455,1.299868659662477e-08,3.1289386647864155e-08
GSE60012_tile_082,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,kidney,0.009378579399893675,0.009640055615170215,7.683356470106538e-06,8.905124728472508e-05,0.0021455804751076167,0.9131998168546561,0.06531600319150406,5.938837558785792e-05,2.8397006090226476e-06,0.000161001783716528
GSE60012_tile_083,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,lung,0.0005467015483568444,0.03158578927318455,0.0033324189760463706,0.0003563174914595501,0.0014255659323886742,0.15451750936294525,0.0032505472614743395,0.8049842485341859,9.551943676976844e-09,8.920680150821892e-07
GSE60012_tile_084,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,liver,4.585661455989383e-07,1.0002513981675223e-05,2.3918741981964776e-07,0.0003622851319333177,0.00022414376531666345,9.178260366502744e-07,0.9973800482761656,0.0020218991684785056,4.364555202132391e-09,1.199966763798489e-09
GSE60012_tile_085,GSE60012,liver,control,20.0,tissue_multiclass,logistic,True,liver,kidney,0.29254252569584105,2.3280267600521112e-06,0.010719025159360358,4.835546935202774e-06,2.097330680620862e-06,0.6965026483554787,8.0068593132445e-05,9.255280124493964e-05,1.4409470719542908e-06,5.247754349471095e-05
GSE60012_tile_086,GSE60012,spleen,control,20.0,tissue_multiclass,logistic,True,spleen,kidney,0.00016100282184767847,9.183913858182748e-09,4.906534350505371e-09,6.118703154154353e-09,6.512222438695133e-07,0.999837274146611,5.140836540439069e-08,9.698065820574357e-09,1.57156456974245e-07,8.333372579517382e-07
