sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSE60012_tile_106,GSE60012,liver,control,1.0,tissue_multiclass,logistic,False,liver,liver,0.0001469422025425484,0.0006049684994818484,0.000467327452671998,0.002256091344863693,0.0007840852577914201,3.2473541502666626e-05,0.9840573899707825,0.003051917549563882,0.00017701017892988164,0.008421794001869617
GSE60012_tile_107,GSE60012,liver,control,3.0,tissue_multiclass,logistic,False,liver,liver,2.0802120860491296e-06,5.151966246942785e-09,1.9683203378770724e-06,5.618659518953462e-06,6.225521278545063e-06,4.6008658356122056e-07,0.9999832257975155,3.2254945991653214e-07,1.4146818400288205e-09,9.228657125343955e-08
GSE60012_tile_108,GSE60012,liver,control,3.0,tissue_multiclass,logistic,False,liver,liver,1.6278445355826966e-06,2.6910093426932907e-09,3.483997311772111e-07,2.5544021811739715e-06,6.126005474587457e-06,1.4259414390334166e-07,0.9999890593739259,1.3170085201547266e-07,1.1340740794048592e-09,5.854072372194952e-09
GSE60012_tile_109,GSE60012,liver,control,3.0,tissue_multiclass,logistic,False,liver,liver,9.590266764711693e-06,2.675562927514242e-09,2.315755308601706e-06,2.0474104480954142e-05,1.316728838357355e-05,6.294491924383836e-07,0.999949894204295,3.7557584464179984e-06,1.1912678075104389e-08,1.5858488733645165e-07
GSE60012_tile_110,GSE60012,liver,control,3.0,tissue_multiclass,logistic,False,liver,liver,4.16425504004918e-06,1.6998585048748793e-08,1.303458470687711e-06,8.876468375591644e-06,7.932881296904108e-06,2.8158079199654016e-07,0.9999755858663671,1.7185829870354258e-06,1.1045305924087824e-08,1.0886277975865012e-07
GSE60012_tile_111,GSE60012,liver,control,3.0,tissue_multiclass,logistic,False,liver,liver,6.260756064099648e-06,1.0941595383229085e-08,1.6355686840330537e-06,6.76226347588667e-06,1.0420696152287965e-05,3.5093351648021355e-07,0.9999736058060107,9.209988605185595e-07,3.3019664427245983e-09,2.873367422096238e-08
GSE60012_tile_112,GSE60012,liver,control,3.0,tissue_multiclass,logistic,False,liver,liver,5.657200321575998e-07,3.4701297206795155e-09,5.43267723163495e-07,4.7310098430110685e-06,5.478219431634569e-06,2.3225859306523842e-07,0.9999879973947707,4.2676396675455503e-07,8.247737985422326e-09,1.3647771614171585e-08
GSE60012_tile_113,GSE60012,liver,control,3.0,tissue_multiclass,logistic,False,liver,liver,9.123939009571815e-06,5.637489186887473e-09,1.2213431666681692e-06,4.760303584309371e-06,1.596802413503139e-05,2.7469659541765387e-07,0.999966732148485,1.8734660911680082e-06,1.2903133118492863e-08,2.753831043142077e-08
GSE60012_tile_114,GSE60012,liver,control,3.0,tissue_multiclass,logistic,False,liver,liver,3.846554605603462e-06,1.3854463063920254e-08,1.2394653574925903e-06,7.292237733283432e-06,1.4862730589199528e-05,6.209655035462104e-07,0.9999710230715111,1.0559772915281782e-06,1.1938797624809178e-08,3.320414748325707e-08
GSE60012_tile_115,GSE60012,spleen,control,1.0,tissue_multiclass,logistic,False,spleen,spleen,1.057943549227299e-05,0.014475281980062664,0.00023170778686130514,0.0023913861964677706,0.00021076663163030043,5.9945963409162915e-06,0.019288490690958976,0.014178583111496178,0.01752079013157639,0.9316864194391132
GSE60012_tile_116,GSE60012,liver,other_intervention,31.0,tissue_multiclass,logistic,False,liver,liver,7.182889969252297e-05,3.6509495253218315e-06,2.711392716946591e-05,0.000357248199783273,0.00010995276926319394,7.319222497084327e-06,0.9992782709322684,0.00010232931441912031,7.455317405623865e-07,4.154025364102033e-05
GSE60012_tile_117,GSE60012,liver,other_intervention,31.0,tissue_multiclass,logistic,False,liver,liver,0.00013569967749660098,5.203890728287238e-07,2.022472957901542e-05,0.00023400244867243655,9.513909506539495e-05,2.8707249745761815e-06,0.9994603968786553,4.8706247709549146e-05,1.4956123963401858e-07,2.2902475345673198e-06
GSE60012_tile_118,GSE60012,liver,other_intervention,31.0,tissue_multiclass,logistic,False,liver,liver,7.773121148834755e-06,2.2454742949794077e-06,4.703001277667798e-06,4.7990160193319445e-05,2.1965806589002878e-05,6.567583027240094e-07,0.9998470744563468,5.4459939339207697e-05,1.5798130235773836e-07,1.2973301205368355e-05
GSE60012_tile_119,GSE60012,liver,other_intervention,31.0,tissue_multiclass,logistic,False,liver,liver,3.8806539129155735e-05,6.50339895690493e-06,1.9246889985294905e-05,9.062568422462759e-05,7.904454665273702e-05,2.165134995310595e-06,0.999616463477979,7.916983316339956e-05,4.5752274626350225e-07,6.751697216737878e-05
GSE60012_tile_120,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,1.5064586393983953e-05,9.782420980343214e-06,4.16975734707126e-05,0.001654366216589718,8.119710118535602e-05,5.405769699657455e-06,0.9970539976229302,0.0010796545298875568,2.9763685166513328e-05,2.907049369593968e-05
GSE60012_tile_121,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,8.080825312549776e-06,1.869885975479778e-08,2.082587558396171e-06,4.871204339858136e-05,1.5992970712293775e-05,6.005926501515214e-07,0.9999168376518897,6.6390791084470146e-06,1.1930136929053802e-07,9.162491410395053e-07
GSE60012_tile_122,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,7.427660250995876e-06,3.10194031527456e-09,1.35250520328989e-06,1.4193404383540206e-05,1.0218446042248461e-05,4.3574148720007326e-07,0.9999576459970804,8.564466083940058e-06,1.4495280424035334e-08,1.4418224751850334e-07
GSE60012_tile_123,GSE60012,liver,control,20.0,tissue_multiclass,logistic,False,liver,liver,5.3402904717027634e-05,7.473829489281738e-08,8.798840423087865e-06,9.535135754527078e-05,3.0587162559648316e-05,3.7180602467790887e-06,0.9997930359979107,1.3295080982065379e-05,2.1964908636644083e-07,1.5162082341630272e-06
GSE60012_tile_124,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,0.00011648655692188252,7.261536934509782e-09,0.00016307583461739488,5.029864873814498e-05,2.50984600072048e-06,7.326705912539409e-05,2.243869986102637e-07,2.3300820996399605e-05,0.9995474216460668,2.3407938997636453e-05
GSE60012_tile_125,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,0.00023310700921893863,4.932438073779911e-08,0.00017016926357278083,0.000145891771844601,8.665444314598745e-06,0.00012132920653845831,4.919543404387852e-07,2.3072399563400225e-05,0.9992921476764516,5.075949774642738e-06
GSE60012_tile_126,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.003757230210682065,0.0002023314903376743,0.001426952161949168,0.005143270165108943,0.0004201223906717464,0.00010676225046335117,0.0002465547604197978,0.0006430747850537542,0.9613733462044323,0.026680355580881204
GSE60012_tile_127,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.00284636667176624,0.0009403550827641048,0.00511515863622968,0.005099117577311236,0.0021090271656914127,0.00030085117080794215,0.0010201257516974517,0.0031296476171160724,0.5190016669911333,0.4604376833354826
GSE60012_tile_128,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,9.27394762341798e-05,8.276964122729263e-09,9.654308876167801e-05,5.151786661190833e-05,3.5379644503184487e-06,4.044558880880194e-05,3.8314651683696797e-07,1.411514171926027e-05,0.9996841501891439,1.6559260788900693e-05
GSE60012_tile_129,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,8.281863166526693e-06,8.263325322936423e-09,7.1617109358056265e-06,6.141906047756515e-05,9.084875230758703e-07,7.277386974160159e-06,9.705935900937799e-08,6.5688818944028265e-06,0.9999076129497749,6.643365691979171e-07
GSE60012_tile_130,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.0021392044115363757,8.309431246521954e-07,0.0006411934812931246,0.000540904638032703,4.503647969954435e-05,0.00023379472338601285,8.040536431790338e-06,0.00019372597993965533,0.9958750432367754,0.00032222556978079084
GSE60012_tile_131,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.0008284880973082145,1.560802975957395e-07,0.00013907665493157584,0.0003824441926890827,6.835412161584812e-06,7.0156005506308e-05,1.161995136046523e-06,1.915339789850792e-05,0.9985412111985864,1.1316965484631344e-05
GSE60012_tile_132,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,3.741925445543504e-05,4.4543141795282665e-09,2.154216325114433e-05,7.864479469421054e-05,1.5095106545880594e-06,2.7303609656221102e-05,1.517208932885736e-07,1.1487956885955487e-05,0.9998208697809025,1.0667542924404877e-06
GSE60012_tile_133,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.0005519043249868885,5.901628792013176e-09,5.997334186460308e-05,0.0002513115138136835,1.950890494322356e-06,7.580570904382884e-05,3.493459794428092e-07,1.3712575611048177e-05,0.9990413791486156,3.607247961679359e-06
GSE60012_tile_134,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,6.769225404491106e-05,1.1831083443185833e-08,2.918850659366666e-05,0.0001265743717363455,1.5421109912982045e-06,2.1295160170194753e-05,1.751761550727537e-07,9.433765595727283e-06,0.9997408679889596,3.218834669835236e-06
GSE60012_tile_135,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,1.4427475162048335e-05,1.6392745948421915e-09,2.175309801919809e-05,0.00011126604806238692,5.814253977166406e-07,1.122610043415908e-05,9.235098896543948e-08,1.1159119200843194e-05,0.999828642783675,8.499597851658899e-07
GSE60012_tile_136,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,2.015160650710045e-05,2.7602750393008944e-09,1.538472016910543e-05,4.8703976615392625e-05,1.2227021287600817e-06,1.9221958276401774e-05,9.714290243999895e-08,7.014021280091941e-06,0.9998870516123384,1.1494995074666321e-06
GSE60012_tile_137,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,6.071479139354182e-05,1.5177315849342493e-09,1.8024541846984326e-05,6.225396886238323e-05,7.446198156606001e-07,1.2840216407694369e-05,5.427359653210921e-08,3.588719098165276e-06,0.999840758758538,1.0185927094599493e-06
GSE60012_tile_138,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.00012470595849736437,3.165651039472599e-08,9.794080795737342e-05,0.00033775606110686136,6.2668601774202486e-06,4.4690599736468706e-05,7.529896270419163e-07,2.8276667303732655e-05,0.9992971290457644,6.244935331898573e-05
GSE60012_tile_139,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,0.00029048486908993997,5.3383500336165436e-08,0.00017289370042589607,0.00028256441124567056,1.1571856862559156e-05,0.00011058840940791141,8.653316073883229e-07,2.777630665052218e-05,0.9990785586283872,2.4643102822543355e-05
GSE60012_tile_140,GSE60012,muscle,control,20.0,tissue_multiclass,logistic,False,muscle,muscle,8.862452148248702e-05,5.960715360550657e-09,4.2673638350710714e-05,0.00010477495734486988,1.9437770716642816e-06,2.4349702553882095e-05,1.3852063443967905e-07,7.085470063893891e-06,0.9997253816807684,5.021771014220863e-06
GSE60012_tile_141,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,0.000144878546716887,2.20997519211214e-08,0.00023025175792553549,8.194067828621512e-05,3.2112465346364244e-06,9.468331135261261e-05,1.8725172953119417e-07,2.462089639113417e-05,0.9994155196119953,4.684599316405155e-06
GSE60012_tile_142,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,0.002896609219621594,5.005817552044532e-07,0.001725382792261696,0.000538626706490425,8.602037063119609e-06,0.00021942429216499157,2.665970584824804e-06,0.00017478496380689815,0.9944281397809783,5.2636552729294455e-06
GSE60012_tile_143,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,0.0022141720697159456,4.7554771038356664e-07,0.0004975375642441151,0.0006057804999382708,2.299288107632389e-05,0.00013124060523185237,2.122623771501821e-06,0.00011908932910595208,0.9963397303300018,6.685854920383665e-05
GSE60012_tile_144,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,0.0022865424317979163,2.752922369968086e-06,0.0010039484461817343,0.0011134473503124302,5.5856743567258034e-05,0.0003045861693852789,7.312087547154386e-06,0.000180931490939638,0.9945793124436876,0.00046530991421112495
GSE60012_tile_145,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,0.00010240568938821332,3.611222669858115e-09,2.9879839846344917e-05,2.8254545039708527e-05,5.624146203978941e-07,2.8763066618443457e-05,8.538964582017191e-08,1.231500629750607e-05,0.9997963132445373,1.417192783570903e-06
GSE60012_tile_146,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,0.0005025443236178302,1.4367517036911758e-08,0.00017753144977234733,0.00016239882947011018,4.609081438149534e-06,0.00019936549863756647,3.145103502956561e-07,5.5619896216231724e-05,0.9988837969770746,1.3805065905864629e-05
GSE60012_tile_147,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,9.131697166201443e-05,4.2351066726267006e-09,6.183832361827322e-05,4.116391287718533e-05,2.096565411914282e-06,0.00010810337129864776,6.492096908516237e-08,6.9668650900123035e-06,0.9996875484700437,8.963639224070019e-07
GSE60012_tile_148,GSE60012,muscle,control,3.0,tissue_multiclass,logistic,False,muscle,muscle,0.0009607782934095876,2.3252061322264893e-07,0.0005256762426488274,0.0004177550454525178,2.3032398747777763e-05,0.00022737575669663665,2.5744060729981003e-06,0.0001050125939164929,0.9975740241832018,0.00016353855924026422
GSE60012_tile_153,GSE60012,spleen,control,1.0,tissue_multiclass,logistic,False,spleen,spleen,8.423748580421707e-06,0.022200936631443825,0.0001123994070689442,0.0007925253699584383,0.00014408889681751286,5.663101644656175e-06,0.017007278693271812,0.002630657296622239,0.0026055671121241377,0.954492459742468
GSM6590383,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,4.066885262820964e-07,5.282245311205176e-08,1.8631392178063528e-06,2.13713319847005e-06,0.9998592715744858,3.3852800424170657e-06,0.00013283656533235282,4.1056233923341714e-08,1.6394912285865208e-10,5.576560624017837e-09
GSM6590384,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,5.417519398109096e-08,9.228020426594714e-09,9.44258565464507e-07,7.115199594866189e-07,0.9998688295058629,3.2176029387629096e-06,0.00012620623728499186,2.7288679314246372e-08,2.7702712111706716e-11,1.557922447076813e-10
GSM6590385,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,2.7372732546775368e-06,1.3328984666148982e-08,8.237577222527918e-06,3.30161923443072e-06,0.9999508718444458,1.1238927050908836e-05,2.2527593593593258e-05,1.0710255684586685e-06,8.383737711730091e-11,7.268074367989607e-10
GSM6590386,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,5.834106085752186e-08,6.425806131205356e-09,1.4312824786197324e-06,1.7877333656323855e-06,0.9998052542513102,2.7525862067341004e-06,0.0001881855337859339,5.233303765460131e-07,4.3309896576889435e-11,4.722994524038113e-10
GSM6590387,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,3.911460481921866e-06,1.111379915233815e-07,5.062116833745862e-06,5.329874865129002e-06,0.9997906685685661,4.40963956624226e-06,0.00018973100651972948,7.677655668041986e-07,6.21381988447157e-11,8.367470693603355e-09
GSM6590388,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,1.6409214266635396e-07,3.1547309560606996e-09,2.7951499393920222e-06,8.100806443494174e-06,0.9999334794959366,4.891758272603156e-06,5.000062001058487e-05,5.404746681400011e-07,4.908581041838829e-12,2.444294693536639e-08
GSM6590389,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,8.120643180689041e-08,3.4560966102967e-08,6.274352420802636e-06,1.7891260342400394e-05,0.9972847208329839,1.9801110522257178e-05,0.0026654928101335048,5.700151657092086e-06,1.0557641251887719e-09,2.6587779715223557e-09
GSM6590390,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,3.350817714843348e-08,5.705331310843302e-09,1.2583354371606847e-06,2.3837445394970237e-06,0.9995038554337662,3.026677372171559e-06,0.0004892961993131022,1.3988460587565462e-07,4.284239757417513e-11,4.686151398791459e-10
GSM6590391,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,2.0570698291640266e-07,3.204722821694654e-07,1.4138564006708239e-05,4.030837717657339e-06,0.999833613609606,3.204739483104094e-05,0.00011386494546754558,1.7720758225544698e-06,1.7213072075948354e-09,4.671976347269078e-09
GSM6590392,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,1.0351852956685032e-05,1.428586685895425e-07,4.289716698782209e-05,8.712027862095022e-06,0.9997193284340682,0.0001101838086397635,9.221563549565368e-05,1.616052540339048e-05,3.08499705046299e-09,4.604920784784667e-09
GSM6590393,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,9.258361910349239e-07,4.1392864270625195e-08,4.633205978565198e-06,1.10056175143089e-06,0.9999408720534946,1.3175686273102489e-05,3.913763994858342e-05,1.1339039489346737e-07,2.2019900980995557e-11,2.110834413841083e-10
GSM6590394,GSE213628,intestine,control,17.383,tissue_multiclass,logistic,False,intestine,intestine,5.513444179797318e-06,1.1075882536705935e-07,3.291106192951606e-05,4.6556209930601785e-06,0.9997820480492192,0.00012587747595415804,3.9182548903524953e-05,9.697508545861216e-06,2.23303920020817e-09,1.298410426678841e-09
